filename,width,height,class,xmin,ymin,xmax,ymax
31-01-20_19-21_20.jpg,960,576,myPerson,833,95,875,169
31-01-20_19-21_21.jpg,960,576,myPerson,407,172,531,401
31-01-20_19-21_22.jpg,960,576,myPerson,386,322,540,547
31-01-20_19-21_23.jpg,960,576,myPerson,815,92,851,162
31-01-20_19-21_24.jpg,960,576,myPerson,538,81,560,116
31-01-20_19-21_25.jpg,960,576,myPerson,518,180,616,409
31-01-20_19-21_26.jpg,960,576,myPerson,555,322,743,561
31-01-20_19-21_27.jpg,960,576,myPerson,794,88,835,157
31-01-20_19-21_28.jpg,960,576,myPerson,603,182,722,439
31-01-20_19-21_29.jpg,960,576,myPerson,681,343,895,564
31-01-20_19-21_30.jpg,960,576,myPerson,537,80,559,113
31-01-20_19-21_31.jpg,960,576,myPerson,776,88,818,149
31-01-20_19-21_32.jpg,960,576,myPerson,531,78,561,115
31-01-20_19-21_33.jpg,960,576,myPerson,679,203,807,464
31-01-20_19-21_34.jpg,960,576,myPerson,789,227,930,520
31-01-20_19-21_35.jpg,960,576,myPerson,746,83,786,148
31-01-20_19-21_36.jpg,960,576,myPerson,539,76,559,118
31-01-20_19-21_37.jpg,960,576,myPerson,719,81,756,145
31-01-20_19-21_38.jpg,960,576,myPerson,850,307,923,549
31-01-20_19-21_39.jpg,960,576,myPerson,677,77,706,135
31-01-20_19-21_40.jpg,960,576,myPerson,649,77,676,126
31-01-20_19-21_41.jpg,960,576,myPerson,612,74,645,128
31-01-20_19-21_42.jpg,960,576,myPerson,579,74,614,124
31-01-20_19-21_43.jpg,960,576,myPerson,559,71,584,119
31-01-20_19-21_44.jpg,960,576,myPerson,535,75,554,114
31-01-20_19-21_45.jpg,960,576,myPerson,571,78,589,113
31-01-20_19-21_46.jpg,960,576,myPerson,582,73,608,116
31-01-20_19-21_47.jpg,960,576,myPerson,537,73,559,111
31-01-20_19-21_48.jpg,960,576,myPerson,571,67,595,112
31-01-20_19-21_49.jpg,960,576,myPerson,621,72,638,113
31-01-20_19-21_50.jpg,960,576,myPerson,743,247,923,579
31-01-20_19-21_51.jpg,960,576,myPerson,622,69,646,109
31-01-20_19-21_52.jpg,960,576,myPerson,573,64,597,110
31-01-20_19-21_53.jpg,960,576,myPerson,626,203,754,460
31-01-20_19-21_54.jpg,960,576,myPerson,569,179,695,443
31-01-20_19-21_55.jpg,960,576,myPerson,572,68,597,110
31-01-20_19-21_56.jpg,960,576,myPerson,628,70,646,114
31-01-20_19-21_57.jpg,960,576,myPerson,820,326,924,564
31-01-20_19-21_58.jpg,960,576,myPerson,529,166,633,386
31-01-20_19-21_59.jpg,960,576,myPerson,624,69,646,118
31-01-20_19-21_60.jpg,960,576,myPerson,572,62,601,118
